,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
30038,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,-1.5584263905942506,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
3587,1.481347987044277,4.5710475585138,2.316121883396281,0.5325065802665795,-0.5494523157713824,-0.15182431669154708,0.29901717658435384,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
17140,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
12920,1.481347987044277,-0.4227931865522342,2.05038820330825,1.3280076064453628,3.2581544871200347,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
9258,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,0.5325065802665795,-0.787427740952096,-0.15182431669154708,0.7448036327072189,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
49209,1.481347987044277,1.241820395136444,0.7217198028680949,0.5325065802665795,1.5923265108550397,-0.15182431669154708,1.4134833168915166,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
28112,-0.6234746723107465,-0.4227931865522342,2.9804560836163585,0.5325065802665795,1.5923265108550397,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
26786,-0.6234746723107465,-0.4227931865522342,0.8545866429121104,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,0.5962081473329306,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
25328,1.481347987044277,1.241820395136444,1.3860540030881725,-1.8539964982697703,-0.07350146540995528,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
38497,-0.6234746723107465,-0.4227931865522342,0.4559861227800639,1.3280076064453628,0.40244938495147187,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
29261,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
23963,1.481347987044277,-0.4227931865522342,1.1203203230001415,-0.2629944459122038,2.0682773612164667,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
31370,1.481347987044277,-0.4227931865522342,1.253187163044157,0.5325065802665795,2.0682773612164667,-0.15182431669154708,0.29901717658435384,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
29970,1.481347987044277,-0.4227931865522342,1.253187163044157,-1.8539964982697703,2.3062527863971805,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
24885,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,1.3280076064453628,-0.787427740952096,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
11151,1.481347987044277,-0.4227931865522342,0.32311928273604834,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,0.0018262058357771116,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
44417,1.481347987044277,-0.4227931865522342,1.1203203230001415,-1.8539964982697703,2.0682773612164667,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
45724,1.481347987044277,2.906433976825122,1.6517876831762035,-1.8539964982697703,2.0682773612164667,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
53333,-0.6234746723107465,1.241820395136444,-0.34121491748402916,-0.2629944459122038,0.40244938495147187,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
10916,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
17928,-0.6234746723107465,-0.4227931865522342,0.5888529628240794,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,1.2648878315172283,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
11767,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
37829,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,1.3280076064453628,0.1644739597707583,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
51599,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
22860,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
8112,1.481347987044277,-0.4227931865522342,1.3860540030881725,1.3280076064453628,0.1644739597707583,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
34624,-0.6234746723107465,2.906433976825122,-0.47408175752804466,-1.0584954720909872,0.6404248101321854,-0.15182431669154708,0.22471943389720966,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
32483,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,1.0419946034557956,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
9889,-0.6234746723107465,1.241820395136444,1.3860540030881725,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
44526,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,0.6705058900200748,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
26250,-0.6234746723107465,1.241820395136444,-0.6069485975720602,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,6.7653342784491945,-0.8522967950851038,0
7339,1.481347987044277,-0.4227931865522342,-0.20834807744001366,-1.8539964982697703,-1.0254031661328096,6.586560188718935,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
10929,1.481347987044277,-0.4227931865522342,-0.34121491748402916,-1.8539964982697703,-0.5494523157713824,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
13681,-0.6234746723107465,1.241820395136444,0.9874534829561259,-0.2629944459122038,1.8303019360357533,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
35648,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,1.4877810595786607,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
10921,1.481347987044277,-0.4227931865522342,0.5888529628240794,0.5325065802665795,2.0682773612164667,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
19982,1.481347987044277,-0.4227931865522342,2.9804560836163585,-0.2629944459122038,2.7822036367586076,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
1050,-0.6234746723107465,1.241820395136444,1.1203203230001415,-1.0584954720909872,2.3062527863971805,-0.15182431669154708,-0.6668534783485205,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
19798,-0.6234746723107465,1.241820395136444,-1.1384159577481223,1.3280076064453628,-0.787427740952096,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
20220,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
8788,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
47164,-0.6234746723107465,-0.4227931865522342,1.784654523220219,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
22640,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,1.0419946034557956,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
46264,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
26951,1.481347987044277,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
26274,1.481347987044277,-0.4227931865522342,0.4559861227800639,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
18654,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
17577,-0.6234746723107465,-0.4227931865522342,-1.5370164778801687,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
27332,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
49443,1.481347987044277,-0.4227931865522342,1.784654523220219,-0.2629944459122038,1.5923265108550397,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
51987,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,1.4134833168915166,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
4728,-0.6234746723107465,-0.4227931865522342,2.05038820330825,-1.8539964982697703,0.6404248101321854,6.586560188718935,-0.889746706409953,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
20824,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
35542,1.481347987044277,1.241820395136444,0.5888529628240794,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
34656,1.481347987044277,-0.4227931865522342,-0.47408175752804466,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
20565,-0.6234746723107465,-0.4227931865522342,2.05038820330825,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
33447,-0.6234746723107465,-0.4227931865522342,0.8545866429121104,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,0.15042169121006546,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
3963,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
26806,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,0.5325065802665795,-0.5494523157713824,-0.15182431669154708,1.7106742876400933,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
