,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
30124,-0.6234746723107465,1.241820395136444,1.3860540030881725,-0.2629944459122038,3.020179061939321,-0.15182431669154708,0.07612394852292129,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
44865,-0.6234746723107465,-0.4227931865522342,1.784654523220219,-1.0584954720909872,-1.0254031661328096,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
8665,-0.6234746723107465,1.241820395136444,-0.7398154376160757,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
50129,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,0.5325065802665795,0.6404248101321854,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
8211,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,-1.0584954720909872,0.40244938495147187,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
35239,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,0.8933991180815073,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
42386,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,0.5325065802665795,-1.0254031661328096,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,7.564229849876146,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
51202,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,0.5325065802665795,0.1644739597707583,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
22310,1.481347987044277,-0.4227931865522342,0.32311928273604834,1.3280076064453628,0.40244938495147187,-0.15182431669154708,0.8191013753943631,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,6.7653342784491945,-0.8522967950851038,0
48126,-0.6234746723107465,2.906433976825122,-1.0055491177041067,-0.2629944459122038,-0.31147689059066885,6.586560188718935,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
49828,1.481347987044277,-0.4227931865522342,-0.34121491748402916,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,-1.4841286479071065,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
48452,-2.72829733166577,-0.4227931865522342,-2.0684838380562307,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,1.2648878315172283,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
31870,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
35302,1.481347987044277,-0.4227931865522342,-0.47408175752804466,1.3280076064453628,-0.787427740952096,-0.15182431669154708,0.07612394852292129,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
29450,-0.6234746723107465,-0.4227931865522342,-1.4041496378361533,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
12016,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
48396,-0.6234746723107465,4.5710475585138,0.7217198028680949,0.5325065802665795,1.5923265108550397,-0.15182431669154708,0.22471943389720966,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
17753,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,1.3280076064453628,-1.0254031661328096,6.586560188718935,1.636376544952949,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
15957,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,-0.2629944459122038,1.5923265108550397,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
6473,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,1.7849720303272374,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
21483,-0.6234746723107465,-0.4227931865522342,0.32311928273604834,-1.8539964982697703,0.878400235312899,-0.15182431669154708,0.15042169121006546,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
31504,1.481347987044277,-0.4227931865522342,0.19025244269203284,0.5325065802665795,-0.5494523157713824,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
12842,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,1.3280076064453628,0.878400235312899,-0.15182431669154708,1.2648878315172283,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
36174,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-1.8539964982697703,-0.5494523157713824,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
7918,1.481347987044277,-0.4227931865522342,0.4559861227800639,0.5325065802665795,0.1644739597707583,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
27957,1.481347987044277,1.241820395136444,-0.07548123739599816,0.5325065802665795,-0.787427740952096,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
3809,-0.6234746723107465,1.241820395136444,-0.6069485975720602,-1.8539964982697703,-0.31147689059066885,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53866,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-1.4841286479071065,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
21869,1.481347987044277,-0.4227931865522342,2.847589243572343,-0.2629944459122038,4.210056187842889,-0.15182431669154708,1.190590088830084,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
30781,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,0.5325065802665795,-1.2633785913135231,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
38635,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
41023,-0.6234746723107465,-0.4227931865522342,1.6517876831762035,-0.2629944459122038,3.020179061939321,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
8285,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,1.2648878315172283,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
26190,1.481347987044277,-0.4227931865522342,0.9874534829561259,-0.2629944459122038,2.7822036367586076,-0.15182431669154708,1.562078802265805,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
29378,-0.6234746723107465,-0.4227931865522342,0.8545866429121104,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
6651,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,1.3391855742043723,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
14811,1.481347987044277,-0.4227931865522342,1.1203203230001415,0.5325065802665795,-0.787427740952096,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
15324,-0.6234746723107465,-0.4227931865522342,0.4559861227800639,-1.8539964982697703,1.1163756604936126,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
51801,-0.6234746723107465,-0.4227931865522342,0.8545866429121104,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
49246,1.481347987044277,-0.4227931865522342,0.7217198028680949,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,0.0018262058357771116,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
21403,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,-1.0584954720909872,-0.07350146540995528,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
16489,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,1.0419946034557956,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
46405,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
10243,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-1.8539964982697703,-1.0254031661328096,6.586560188718935,1.4877810595786607,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
21156,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,1.3280076064453628,-0.787427740952096,-0.15182431669154708,0.5962081473329306,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
18840,1.481347987044277,2.906433976825122,0.32311928273604834,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-0.7411512210356647,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
14095,1.481347987044277,1.241820395136444,-0.47408175752804466,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,0.29901717658435384,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
40192,-0.6234746723107465,1.241820395136444,-1.1384159577481223,1.3280076064453628,-0.787427740952096,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
22514,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,0.5325065802665795,-0.5494523157713824,-0.15182431669154708,0.9676968607686515,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
51170,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,1.4134833168915166,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
51235,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
3946,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,1.0419946034557956,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
9379,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,-1.8539964982697703,0.6404248101321854,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
9498,-0.6234746723107465,-0.4227931865522342,0.5888529628240794,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
46117,1.481347987044277,-0.4227931865522342,0.32311928273604834,0.5325065802665795,0.6404248101321854,-0.15182431669154708,1.4877810595786607,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,7.1424752901937305,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
32124,1.481347987044277,-0.4227931865522342,0.32311928273604834,1.3280076064453628,0.6404248101321854,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
21997,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,0.22471943389720966,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
9424,1.481347987044277,-0.4227931865522342,-0.6069485975720602,-1.0584954720909872,0.1644739597707583,-0.15182431669154708,1.1162923461429397,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
49289,1.481347987044277,1.241820395136444,-0.34121491748402916,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,1.1162923461429397,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
